open1,high1,low1,volume1,open2,high2,low2,volume2,open3,high3,low3,volume3,target
97.41,97.67,96.84,25879680,97.39,98.99,97.32,38885980,98.92,99.3,98.5,30031410,98.7
243.16,246.73,242.88,18369300,247.42,249.25,246.72,24143240,248.97,249.75,242.57,35709870,244.76
217.79,221.85,217.12,31495630,218.5,219.62,215.3,26869880,220.24,222.28,219.15,26388050,220.78
297.15,300.58,296.5,36633880,293.79,299.96,292.75,29644640,299.84,300.9,297.48,27877660,297.16
108.77,109.69,108.36,25108890,108.86,109.1,107.85,25784420,108.59,109.32,108.53,21236850,108.57
188.77,188.84,186.21,23129400,188.23,189.65,187.65,17186760,187.6,188.75,186.87,22409110,187.72
300.95,302.53,286.13,57668360,286.53,297.88,286.5,49678430,281.1,286.0,272.96,80151380,257.26
108.97,110.45,108.51,49904460,111.65,112.56,110.32,54507300,113.76,114.02,109.77,84757780,110.27
234.9,238.13,234.67,24413480,236.39,237.65,234.88,23040480,233.37,235.24,233.2,19286690,235.09
111.34,114.17,110.82,48929200,114.0,115.58,113.7,42276880,114.33,115.5,114.1,41430660,116.7
205.97,210.06,204.13,33291640,209.98,210.12,206.75,25289270,205.55,206.01,202.25,34317760,199.0
203.35,205.08,202.9,17265520,200.81,201.4,198.41,25338630,199.2,201.51,198.81,20578020,201.85
250.75,258.25,244.3,75900510,246.52,258.68,246.36,63140170,252.75,255.87,247.05,51054150,250.74
284.69,284.89,282.92,12119710,284.82,289.98,284.7,23334000,291.12,293.97,288.12,36592940,289.46
206.83,207.76,205.12,18463850,204.9,205.0,202.12,18612770,204.4,205.97,203.86,22010360,203.06
158.6,161.83,158.27,36127490,159.26,161.27,159.11,26060430,159.9,160.0,154.63,39636190,156.6
188.35,188.99,185.92,31440300,186.23,189.49,184.73,31003380,190.02,196.33,189.81,50943120,195.34
116.43,117.44,116.01,34525630,116.1,116.52,114.68,48079330,114.08,114.35,111.63,68176940,110.43
119.4,120.09,119.37,25554290,120.45,120.45,119.73,29922650,120.0,120.81,119.77,21982000,119.55
190.71,191.28,190.18,15801370,188.5,189.78,187.61,18776390,189.53,191.41,189.31,18000180,191.08
143.66,146.74,143.66,32203640,146.87,146.87,144.94,24877950,145.52,146.07,144.61,21247590,145.77
94.94,96.35,94.68,35407050,96.25,96.89,95.35,29124140,95.94,96.29,95.25,32042290,92.91
191.52,192.65,190.42,15009800,189.75,191.87,189.2,15515000,191.78,191.8,189.93,16365720,189.69
116.9,118.07,116.06,59029400,116.37,117.42,115.21,45179400,116.26,116.82,115.65,32461350,115.2
174.28,175.15,172.89,25737560,175.69,177.75,173.97,27413060,175.94,176.0,174.54,19238480,174.67
219.19,219.69,206.09,45713690,211.15,215.18,209.27,36487930,216.88,220.45,216.62,38016810,219.05
256.77,257.49,255.37,18966120,258.74,260.35,258.11,23735080,258.69,260.44,256.85,17520500,258.3
315.77,319.23,315.35,20450750,323.5,324.24,316.5,31380450,316.14,318.71,313.09,28236270,316.77
191.55,191.57,190.22,21584720,190.03,190.16,188.26,61438290,187.88,189.22,187.2,18458410,185.14
220.0,220.94,218.83,19088310,220.54,220.96,217.28,25361290,220.9,224.58,220.79,26318580,225.07
111.36,111.51,110.33,27420550,111.13,111.87,110.95,11475920,111.43,112.47,111.39,27054320,110.78
116.04,116.4,114.54,48407640,114.32,116.31,114.01,42876370,116.04,117.65,115.5,40827260,116.43
244.76,245.3,241.21,31130520,247.24,249.17,237.26,34790520,249.54,255.93,249.16,37781330,257.33
153.17,153.33,152.22,16383610,153.58,155.45,152.89,27715140,154.34,154.45,153.46,25277680,153.9
174.3,174.87,171.86,26387240,172.63,172.92,167.16,41459120,170.43,172.14,168.44,41484540,169.95
244.51,244.8,241.81,17916260,243.16,246.73,242.88,18369300,247.42,249.25,246.72,24143240,248.97
191.39,192.61,191.15,16859020,192.42,192.88,190.44,21480120,191.55,191.57,190.22,21584720,190.03
106.93,106.93,105.52,31416910,105.01,106.48,104.62,33655810,105.0,105.65,104.51,27997990,103.91
123.38,123.91,122.55,33570380,123.15,123.5,122.27,36912040,122.32,122.57,121.71,33400950,122.6
191.78,192.43,190.17,20670830,190.68,191.96,189.56,15955820,192.45,193.66,192.05,18680930,193.06
247.39,252.84,242.61,67964260,247.18,251.83,228.0,100423300,228.08,228.5,212.61,84188210,236.36
93.97,94.08,92.4,47844490,94.2,95.74,93.68,56770080,95.2,95.9,93.82,40984160,94.0
175.21,177.74,174.52,27825140,177.91,178.25,176.13,23273160,174.94,175.85,174.27,31686450,175.48
170.29,170.56,169.56,16041550,170.78,173.7,170.78,25047130,173.36,175.0,173.05,25558680,175.1
208.76,210.16,207.31,33935720,216.42,221.37,211.3,69281360,213.9,218.03,206.74,54017920,205.53
207.86,208.55,203.53,25897340,204.1,205.72,203.32,15957630,208.5,209.32,206.66,21007650,210.16
258.69,260.44,256.85,17520500,258.3,262.47,258.28,20507460,261.55,262.79,260.92,21847230,261.13
280.53,284.25,280.37,24677880,284.69,284.89,282.92,12119710,284.82,289.98,284.7,23334000,291.12
109.72,110.54,109.66,28310840,110.12,111.99,110.01,29164190,111.95,112.42,111.4,25931710,111.36
117.64,117.69,115.08,46301930,116.04,116.94,115.51,29158640,115.19,115.39,112.85,46810020,112.18
99.6,100.4,98.82,42268040,99.02,99.54,98.33,29139100,97.6,97.84,96.63,40170200,97.79
225.82,228.06,224.33,29282700,227.03,227.79,225.64,19029420,227.93,230.44,227.3,28962980,232.95
295.06,301.0,294.46,36937800,300.46,303.24,298.87,35583440,303.22,305.17,301.97,28803760,305.64
154.26,154.45,152.72,18631540,154.01,155.09,153.91,16216800,153.63,153.86,152.46,20088940,154.18
324.45,327.85,321.38,54149930,320.54,324.09,318.75,31685810,320.93,322.68,308.29,49897100,304.3
114.31,114.56,113.51,24336440,115.02,116.75,114.72,36087910,117.7,118.69,116.2,63963010,117.35
167.88,168.94,164.47,37425640,167.64,168.75,164.88,30237640,164.88,172.01,164.77,34581850,172.58
162.71,162.99,160.52,21610300,162.09,162.24,160.36,21905160,160.86,161.15,158.53,28411740,160.5
111.62,112.39,111.33,25364920,112.11,112.3,109.73,46873670,108.89,108.95,106.94,60784920,107.88
116.25,116.54,115.44,37080720,115.66,116.49,113.72,63712340,112.21,114.3,111.87,73991000,113.67
199.13,201.76,197.31,67812280,200.58,208.38,200.35,62317430,207.03,208.74,205.48,33408050,208.0
214.1,216.36,213.84,18965930,214.65,217.05,214.6,18505780,216.6,216.9,215.11,18457720,217.15
319.25,321.15,316.47,38399530,317.75,322.35,317.21,20254650,320.75,323.44,318.93,21910700,324.66
158.23,160.0,158.02,21564890,159.07,160.47,158.88,19376940,160.43,160.74,158.55,19782170,159.65
125.03,125.76,124.32,41365600,126.04,126.37,125.04,31695870,125.72,127.15,125.58,33559770,127.74
117.05,118.11,116.08,33316990,116.55,116.79,114.22,41511380,115.29,119.25,115.11,57717870,118.98
108.89,108.95,106.94,60784920,107.88,108.0,106.23,32340620,106.64,108.09,106.06,30576980,106.93
157.5,157.88,155.98,33259460,156.41,156.73,152.62,30273990,154.15,155.14,151.7,23046560,154.11
112.46,113.37,111.8,36340670,112.71,113.05,112.28,21634520,113.06,114.31,112.63,29707270,113.4
96.67,98.21,96.15,44811800,98.84,98.89,96.09,38866100,96.0,96.76,95.8,35290570,96.31
148.15,151.55,146.59,37169230,148.3,157.23,146.72,58133850,155.84,156.77,150.07,51608850,157.5
224.94,225.0,219.84,49118510,223.52,228.35,222.57,41411350,225.75,226.84,222.52,31801970,222.15
192.9,194.96,192.17,14669140,196.05,200.29,195.21,26551000,199.68,199.88,197.31,21124240,200.37
102.37,103.75,101.37,46026600,102.39,102.83,100.96,35890740,100.78,101.76,100.4,31538710,101.31
213.9,218.03,206.74,54017920,205.53,206.43,201.63,40862120,197.99,198.65,192.58,52392970,196.31
221.0,223.75,219.76,23430370,223.82,226.44,223.54,29729270,224.79,225.84,224.02,22560440,227.95
171.76,174.78,170.42,42704910,173.49,174.49,168.3,41678680,165.0,170.09,163.33,61759000,171.66
144.22,145.46,143.81,27649500,144.29,144.52,143.45,21131040,143.73,144.18,143.27,16658660,143.6
237.52,240.99,237.32,22367480,241.16,242.2,239.62,22684000,242.1,243.24,241.22,19932550,244.51
330.25,333.6,327.32,23913630,332.14,345.61,332.01,36928090,347.9,354.77,346.09,41662940,349.31
96.0,96.76,95.8,35290570,96.31,96.9,95.92,34240470,96.4,96.5,94.55,31851180,93.98
103.96,105.18,103.85,40026250,104.61,106.31,104.59,38236730,105.52,106.47,104.96,34394830,106.34
110.0,110.03,108.25,34113880,109.5,110.36,109.19,26160560,109.26,111.19,109.16,29976030,110.86
172.83,174.12,171.01,37378070,171.8,173.95,171.71,30953760,173.67,175.65,173.54,33772050,176.35
250.9,263.11,249.38,50455070,270.8,271.7,259.0,50721830,262.74,267.37,261.23,42223820,268.7
184.28,184.99,181.14,29773430,183.08,185.47,182.15,22526310,186.51,191.92,185.77,30684390,191.81
115.4,116.54,113.99,67673450,116.93,119.3,116.06,85436210,118.7,120.69,118.27,51106100,120.99
178.92,180.59,177.91,27948160,176.42,179.35,176.0,28481170,177.95,179.23,176.67,21218410,176.23
116.86,117.38,116.33,24100150,116.81,116.91,116.28,22527690,117.1,117.74,117.0,23492650,117.95
153.89,154.28,152.7,21983410,153.21,154.13,152.0,26204670,154.26,154.45,152.72,18631540,154.01
153.08,155.88,153.0,30483120,154.2,157.66,153.26,29616190,157.5,157.88,155.98,33259460,156.41
105.52,106.47,104.96,34394830,106.34,106.5,105.19,43607120,105.93,107.65,105.14,35454230,105.25
149.1,150.22,148.41,33669020,159.28,159.75,156.16,69726440,157.05,157.21,155.02,26604140,156.07
111.43,112.47,111.39,27054320,110.78,112.03,110.07,28507780,111.6,112.2,110.27,36151450,110.37
98.84,98.89,96.09,38866100,96.0,96.76,95.8,35290570,96.31,96.9,95.92,34240470,96.4
155.94,156.06,154.72,19994270,153.6,154.57,149.71,50674280,151.27,153.34,151.13,33520150,153.38
135.67,135.9,134.84,22539860,135.1,135.83,135.1,22163280,136.23,136.75,135.98,24487200,136.43
166.41,169.2,165.27,52228910,175.23,177.75,173.8,66454720,175.88,177.5,174.44,33944110,178.25
109.23,109.6,109.02,21918340,108.77,109.69,108.36,25108890,108.86,109.1,107.85,25784420,108.59
154.97,155.49,154.56,17223790,155.81,156.73,155.49,16243080,156.06,158.0,155.1,15603520,155.97
153.75,153.99,147.3,32429770,149.89,150.23,149.19,17192770,149.9,150.33,148.13,19690420,149.1
112.73,112.75,111.44,30386830,110.82,112.45,110.68,32970790,111.29,111.52,109.56,44434220,110.93
220.95,221.85,216.47,39194720,218.01,224.3,216.56,35644510,224.94,225.0,219.84,49118510,223.52
165.0,170.09,163.33,61759000,171.66,171.79,167.0,45968040,170.4,171.92,169.02,35474680,170.49
156.91,157.55,155.27,21175670,157.23,157.83,156.78,16916650,159.29,163.6,158.7,44387770,163.89
94.44,95.77,94.3,35783320,95.49,96.47,95.33,25982080,95.39,95.4,94.46,27553750,94.6
159.9,160.0,154.63,39636190,156.6,158.57,156.07,26208970,159.32,160.21,158.75,22074760,160.66
216.88,220.45,216.62,38016810,219.05,222.36,216.81,52954070,209.55,213.65,205.43,91046560,204.3
148.7,148.83,145.9,54571440,149.56,151.82,148.52,40622910,151.29,154.53,149.63,45034370,152.5
205.55,206.01,202.25,34317760,199.0,199.85,193.79,50991030,191.63,197.18,191.45,46725710,193.9
239.77,250.0,237.12,75058410,247.39,252.84,242.61,67964260,247.18,251.83,228.0,100423300,228.08
119.87,121.36,119.61,32152870,120.79,123.49,120.7,45479260,123.13,123.82,121.62,44829060,121.85
113.67,115.37,113.66,46594220,113.38,114.18,112.52,50278030,113.63,114.72,113.3,35678360,113.25
189.5,190.68,189.3,19636390,190.71,191.28,190.18,15801370,188.5,189.78,187.61,18776390,189.53
116.52,117.8,116.49,18131970,117.52,118.02,116.2,20686510,116.45,117.11,116.4,14979680,116.65
177.3,177.78,176.6,27052000,177.3,179.44,176.82,32395870,177.25,177.3,173.2,51368540,174.51
317.19,319.02,316.0,27710810,318.58,319.99,317.31,25458120,317.92,319.56,315.65,26117990,320.25
209.55,213.65,205.43,91046560,204.3,204.39,198.17,66072170,201.92,204.72,201.69,31774720,205.97
158.5,163.89,157.51,60774900,161.95,164.75,161.65,32483310,163.05,167.54,162.88,40382890,169.79
163.09,163.4,159.07,51467440,160.29,161.0,155.03,54145930,157.07,157.89,150.24,70583530,158.5
286.53,297.88,286.5,49678430,281.1,286.0,272.96,80151380,257.26,278.41,256.37,106721200,282.28
109.81,110.35,108.83,27623150,109.72,110.54,109.66,28310840,110.12,111.99,110.01,29164190,111.95
113.25,115.5,112.37,50061580,116.44,116.69,114.02,56005550,113.85,114.57,112.44,51861990,112.83
143.02,143.5,142.41,24110330,142.9,144.75,142.9,18527000,144.11,145.95,143.37,21080580,144.73
188.5,189.78,187.61,18776390,189.53,191.41,189.31,18000180,191.08,191.84,190.9,12506830,191.52
108.57,108.75,107.68,23606240,107.39,107.88,106.68,25001730,107.41,107.95,106.31,27744300,106.62
108.14,109.54,108.08,25704330,109.63,110.23,109.21,33754680,109.1,109.37,108.34,25328680,109.23
114.08,114.35,111.63,68176940,110.43,111.9,105.65,127246600,94.87,108.8,92.0,161882500,111.11
355.15,355.4,351.09,28601630,351.41,353.45,349.22,24205100,354.64,356.56,345.15,66118950,351.34
180.95,182.39,176.27,41141250,171.76,174.78,170.42,42704910,173.49,174.49,168.3,41678680,165.0
127.98,129.39,127.78,33671250,128.31,129.19,128.16,24460160,129.13,130.5,128.9,26784530,130.54
174.95,175.39,172.66,34693280,170.6,171.22,165.43,65270950,166.84,166.92,164.09,36396590,165.67
289.17,293.69,286.32,33391990,295.06,301.0,294.46,36937800,300.46,303.24,298.87,35583440,303.22
249.54,255.93,249.16,37781330,257.33,257.85,255.38,25817950,257.05,258.19,256.32,19974430,256.77
204.3,204.39,198.17,66072170,201.92,204.72,201.69,31774720,205.97,210.06,204.13,33291640,209.98
175.24,176.8,174.94,19620520,175.04,175.09,171.26,36387880,170.0,172.68,168.6,41335980,168.39
193.95,195.97,193.39,18253190,194.7,196.79,193.6,21674630,191.55,193.59,190.3,18761470,192.9
106.27,107.65,106.18,39546610,107.52,108.37,107.16,28010430,108.23,108.94,108.01,26296260,108.71
219.79,223.36,218.94,28751540,215.83,223.25,214.7,38681170,222.6,224.23,214.54,39992120,217.71
153.63,153.86,152.46,20088940,154.18,155.44,154.05,21215870,154.97,155.49,154.56,17223790,155.81
178.25,184.25,178.17,56137230,185.18,187.67,184.75,42557530,184.99,186.22,183.67,28053230,186.55
120.99,121.22,119.45,49305220,119.87,121.36,119.61,32152870,120.79,123.49,120.7,45479260,123.13
157.23,157.83,156.78,16916650,159.29,163.6,158.7,44387770,163.89,168.07,163.72,44651420,167.9
154.18,155.44,154.05,21215870,154.97,155.49,154.56,17223790,155.81,156.73,155.49,16243080,156.06
113.85,114.57,112.44,51861990,112.83,113.51,107.86,73230280,110.17,111.54,108.73,66300930,109.07
114.32,116.31,114.01,42876370,116.04,117.65,115.5,40827260,116.43,117.44,116.01,34525630,116.1
261.13,264.78,261.07,25817590,263.75,264.88,262.1,22395560,263.68,265.78,263.01,25093670,265.8
107.78,108.44,107.78,18648700,108.14,109.54,108.08,25704330,109.63,110.23,109.21,33754680,109.1
197.77,200.99,197.35,26067510,200.29,201.57,199.57,20899720,198.68,199.5,197.05,31110640,203.17
117.35,117.98,116.75,37512930,116.79,117.44,115.72,35041820,117.88,118.17,117.13,35626020,117.33
174.67,175.49,173.94,20755140,173.87,174.44,172.02,24755470,170.32,173.07,169.5,23985960,175.49
98.67,99.74,98.11,38258300,99.68,100.73,98.64,56293490,99.44,100.47,99.25,36299460,99.6
349.31,351.06,335.48,50415610,344.72,347.8,334.22,50036510,333.25,345.68,332.58,34702230,351.46
98.7,100.13,98.6,36464530,99.56,100.0,99.34,23766360,100.0,100.46,99.74,26219110,99.83
190.02,196.33,189.81,50943120,195.34,197.69,190.78,42287640,191.51,191.98,186.6,43751810,191.66
147.5,147.5,143.84,31454590,143.32,144.48,142.21,31642900,143.78,144.5,142.2,50264540,143.66
166.0,166.8,160.1,85957050,159.1,163.88,156.0,72215320,154.83,163.72,154.0,68171940,163.09
95.02,96.85,94.61,48032600,96.67,98.21,96.15,44811800,98.84,98.89,96.09,38866100,96.0
109.0,109.0,107.95,13596680,107.59,107.69,106.18,26639930,106.96,109.43,106.86,30912260,108.58
115.19,116.18,113.25,46937190,113.05,114.12,112.51,34494150,113.85,113.99,112.44,35951900,114.35
203.46,205.14,199.67,27883360,204.28,207.16,203.84,28813620,210.62,212.73,210.03,24431920,210.88
233.37,235.24,233.2,19286690,235.09,236.15,233.52,17272900,234.59,237.58,234.29,24377170,237.52
135.52,136.27,134.62,35578640,135.67,135.9,134.84,22539860,135.1,135.83,135.1,22163280,136.23
323.6,323.9,318.71,23580780,321.47,327.22,321.47,28432570,324.19,326.22,323.35,23686890,324.74
144.71,145.13,142.28,31450520,144.45,144.96,143.78,22986960,144.88,145.3,143.1,14277850,143.69
194.14,194.2,192.34,21329170,191.17,192.0,189.77,26580710,191.35,191.97,190.21,18069930,191.39
145.13,147.16,145.11,35421310,147.17,148.28,145.38,25674500,145.01,146.16,143.62,24725210,144.49
320.75,323.44,318.93,21910700,324.66,326.2,322.3,26122800,324.39,325.62,320.78,21890090,323.35
167.41,171.66,167.28,31384720,172.86,175.08,172.35,36054570,174.65,175.57,172.85,28204640,172.4
157.05,157.21,155.02,26604140,156.07,157.4,155.69,20514810,157.06,158.92,156.67,21827400,158.6
90.0,91.67,90.0,44223040,92.39,94.39,91.65,61192340,94.55,94.7,93.01,46858910,94.16
116.26,116.82,115.65,32461350,115.2,115.57,112.27,45555300,111.38,114.24,111.0,37979570,114.92
170.16,170.16,167.07,50565420,165.53,167.37,164.7,45635470,166.87,168.44,166.5,32234520,167.17
109.95,110.42,108.12,31735810,108.91,109.77,108.17,23553790,108.97,110.61,108.83,29357940,109.34
173.21,175.0,172.73,27817640,174.32,174.91,172.92,27953810,174.28,175.15,172.89,25737560,175.69
221.16,221.83,217.27,30280450,218.93,222.99,216.76,28802550,222.3,222.64,219.34,22692880,217.86
121.15,121.39,120.62,47767760,127.03,130.49,127.01,111837300,127.98,129.39,127.78,33671250,128.31
213.19,214.44,210.75,22267820,209.43,212.05,201.0,46882840,205.86,207.19,205.06,26066130,207.86
224.8,226.42,222.86,32226670,220.0,220.79,217.02,39763300,217.73,220.13,217.56,21158140,219.96
97.17,97.7,97.12,24129530,97.41,97.67,96.84,25879680,97.39,98.99,97.32,38885980,98.92
97.82,98.41,97.03,29373050,96.45,97.75,96.07,31251870,96.62,96.65,95.3,60793260,96.0
322.63,324.65,318.21,25141490,318.62,320.45,310.5,32426420,297.26,304.18,289.23,55548830,300.95
120.96,121.81,120.05,33829290,116.9,118.07,116.06,59029400,116.37,117.42,115.21,45179400,116.26
246.52,258.68,246.36,63140170,252.75,255.87,247.05,51054150,250.74,255.52,249.4,41994110,255.6
104.27,104.35,102.75,92143920,102.83,104.45,102.82,38771840,104.19,104.55,103.68,27697970,104.41
186.93,190.9,186.76,32879090,183.52,184.35,180.28,38612290,185.22,188.0,184.7,28364850,184.66
151.78,153.92,151.69,35907770,153.8,154.72,153.54,25402270,153.89,154.28,152.7,21983410,153.21
303.67,304.0,285.8,79868850,296.44,303.4,293.13,54794570,295.52,299.55,291.41,46893220,282.0
225.46,226.35,216.05,41084070,214.52,219.5,212.32,52902320,220.42,222.88,216.84,39494770,221.16
110.31,111.72,109.7,24129630,109.88,111.32,108.05,59118740,111.09,111.09,105.83,57097740,107.12
263.69,264.01,261.18,30348780,262.59,263.18,260.84,16331260,262.71,266.44,262.52,21029520,266.94
247.51,257.61,238.4,81013970,239.77,250.0,237.12,75058410,247.39,252.84,242.61,67964260,247.18
100.58,101.71,100.45,36884490,102.37,103.75,101.37,46026600,102.39,102.83,100.96,35890740,100.78
156.01,156.65,155.05,25912270,155.94,156.06,154.72,19994270,153.6,154.57,149.71,50674280,151.27
180.32,180.52,177.81,29334630,178.5,180.24,178.07,22676520,178.65,179.12,177.62,38313330,177.32
216.82,221.26,216.63,27581270,219.75,222.82,219.7,22811140,221.0,223.75,219.76,23430370,223.82
158.47,160.97,158.0,48846060,160.11,160.5,158.0,28157630,159.51,159.77,158.44,20565620,157.9
218.43,220.96,215.13,30352690,225.64,227.49,223.89,34755550,226.27,229.93,225.84,30889270,225.82
183.08,185.47,182.15,22526310,186.51,191.92,185.77,30684390,191.81,195.37,191.62,26220850,194.86
207.48,209.73,207.14,17618870,208.46,210.64,208.44,21673390,208.76,210.16,207.31,33935720,216.42
194.61,195.96,193.61,19005150,194.99,195.19,190.1,23975350,191.9,192.2,189.07,20912890,190.3
113.76,114.02,109.77,84757780,110.27,113.28,109.9,62800770,111.79,114.21,111.76,49793750,116.58
174.78,175.84,173.85,25100510,175.03,176.19,174.83,21561320,176.49,178.94,176.41,26575010,177.81
311.85,315.5,309.55,30480880,313.59,315.7,312.09,27207250,316.27,318.74,315.0,34454120,317.19
175.03,175.39,174.09,27393660,174.87,175.42,173.25,23451420,174.17,176.02,174.1,20848660,174.68
98.97,99.06,97.34,49687870,100.55,100.69,98.84,49046150,100.32,101.19,97.3,62285770,97.96
143.92,144.16,143.31,14198660,144.09,144.3,143.27,20783460,145.1,147.2,144.96,33498270,147.54
144.73,145.85,144.38,18647220,145.87,146.18,144.82,24833800,145.5,148.49,145.44,25080500,147.97
186.35,187.2,185.73,20490090,187.25,188.35,184.94,25649240,186.12,186.15,184.7,27185130,183.4
170.8,171.47,169.68,33113340,170.1,170.78,169.71,21477380,171.0,171.85,170.48,16412270,170.52
121.67,122.44,121.6,26320740,122.14,122.35,121.6,20495340,120.93,121.63,120.66,30327110,121.15
120.79,123.49,120.7,45479260,123.13,123.82,121.62,44829060,121.85,122.69,120.18,39483400,121.11
112.71,113.05,112.28,21634520,113.06,114.31,112.63,29707270,113.4,113.66,112.69,21400410,113.7
296.24,300.6,295.19,33911860,297.15,300.58,296.5,36633880,293.79,299.96,292.75,29644640,299.84
154.7,156.42,154.67,32493770,156.01,156.65,155.05,25912270,155.94,156.06,154.72,19994270,153.6
141.0,141.0,139.89,43700570,140.4,141.5,140.23,21258100,142.11,142.8,139.73,39461130,139.85
313.59,315.7,312.09,27207250,316.27,318.74,315.0,34454120,317.19,319.02,316.0,27710810,318.58
209.22,210.74,208.33,28595230,211.75,213.81,211.47,27595310,213.44,217.95,213.16,35034410,218.1
151.8,153.84,151.8,18798250,153.35,153.93,153.06,15649120,153.75,153.99,147.3,32429770,149.89
98.41,98.65,95.5,52960810,95.1,98.19,93.42,72274300,97.06,97.88,94.94,52099200,98.63
268.31,273.7,265.83,32755730,280.0,288.25,278.05,48748670,282.4,286.33,280.63,32788640,287.38
160.29,161.0,155.03,54145930,157.07,157.89,150.24,70583530,158.5,163.89,157.51,60774900,161.95
151.27,153.34,151.13,33520150,153.38,153.98,152.63,26892850,154.0,154.58,152.91,22930630,154.9
140.72,141.02,140.26,19173780,141.0,141.0,139.89,43700570,140.4,141.5,140.23,21258100,142.11
311.64,317.07,311.15,30521720,316.7,317.57,312.17,40653460,311.85,315.5,309.55,30480880,313.59
170.78,173.7,170.78,25047130,173.36,175.0,173.05,25558680,175.1,175.5,174.65,14026670,175.05
98.92,99.3,98.5,30031410,98.7,100.13,98.6,36464530,99.56,100.0,99.34,23766360,100.0
96.45,97.75,96.07,31251870,96.62,96.65,95.3,60793260,96.0,96.57,95.03,34355970,94.94
304.3,313.49,302.22,43496400,315.31,319.64,313.63,34154130,323.52,324.76,318.95,29706720,322.57
174.17,176.02,174.1,20848660,174.68,175.42,174.5,16339690,170.8,171.47,169.68,33113340,170.1
150.27,153.39,150.05,28449940,153.08,155.88,153.0,30483120,154.2,157.66,153.26,29616190,157.5
194.86,196.0,193.6,26932880,193.95,195.97,193.39,18253190,194.7,196.79,193.6,21674630,191.55
173.36,175.0,173.05,25558680,175.1,175.5,174.65,14026670,175.05,175.08,173.34,20591090,174.3
143.72,144.27,143.01,19576480,143.71,144.12,143.05,19970040,143.25,144.89,143.17,19865300,144.22
140.91,144.04,140.62,33348400,143.68,144.49,143.19,29174040,144.19,144.5,143.5,21189000,143.72
117.88,118.17,117.13,35626020,117.33,117.84,116.78,23583810,118.18,118.21,117.45,24308210,117.25
285.08,285.83,278.2,28001190,284.73,289.67,283.89,34320200,289.96,294.53,288.35,45765970,286.25
171.39,172.48,169.92,22389660,169.71,171.26,169.38,21785180,171.25,171.7,169.75,24603320,169.71
117.95,119.43,117.94,33420290,118.77,119.38,118.3,24432660,118.74,119.93,118.6,27453130,118.9
155.02,155.98,154.48,21017560,155.25,155.54,154.4,21144040,155.19,155.19,146.02,64782910,145.74
221.03,222.49,217.19,31434370,218.55,221.5,217.14,22481010,220.0,220.94,218.83,19088310,220.54
322.57,325.22,320.26,26356390,322.37,323.4,318.0,29421010,314.18,321.55,313.85,27337220,323.6
364.41,365.32,353.02,51314210,353.25,362.17,351.28,32661520,360.08,365.98,360.0,35055820,365.12
176.15,179.25,175.07,34260230,179.37,180.1,178.25,31087330,178.61,179.58,177.41,31306390,177.3
173.68,175.15,166.92,39824200,167.25,170.02,165.19,41464880,167.81,171.75,166.9,38116290,167.88
277.95,281.68,276.85,32503750,276.28,277.25,265.43,45247890,273.61,277.9,272.2,29264340,275.87
196.05,200.29,195.21,26551000,199.68,199.88,197.31,21124240,200.37,200.61,198.03,21513990,198.8
111.07,111.99,108.8,56157370,112.02,112.25,108.98,44654830,108.91,109.52,105.81,96197190,107.28
223.82,226.44,223.54,29729270,224.79,225.84,224.02,22560440,227.95,229.42,226.35,23171020,227.25
93.0,93.77,92.59,32895650,93.33,93.57,92.11,33653020,93.48,93.57,92.46,28641180,92.72
153.84,154.17,152.67,19201820,153.73,154.35,153.03,19217810,154.0,154.24,153.31,21895020,153.42
139.06,139.98,138.79,17439210,138.95,139.8,138.82,18695500,138.74,138.79,137.05,22117750,139.25
117.7,118.69,116.2,63963010,117.35,117.98,116.75,37512930,116.79,117.44,115.72,35041820,117.88
154.01,155.09,153.91,16216800,153.63,153.86,152.46,20088940,154.18,155.44,154.05,21215870,154.97
203.12,204.15,202.52,24185530,202.83,204.94,202.34,17841920,204.43,207.75,203.9,23286380,207.36
173.71,175.3,173.17,16991610,173.21,175.0,172.73,27817640,174.32,174.91,172.92,27953810,174.28
111.94,112.8,110.35,53168580,111.07,111.99,108.8,56157370,112.02,112.25,108.98,44654830,108.91
196.45,197.1,195.93,18473070,196.42,200.23,196.34,25829880,200.32,202.85,199.23,35738280,198.68
265.58,267.98,265.31,16386120,266.6,268.0,265.9,11654360,267.27,268.25,263.45,23693550,258.31
293.79,299.96,292.75,29644640,299.84,300.9,297.48,27877660,297.16,304.44,297.16,33090950,307.24
95.42,96.04,94.28,37190500,95.0,96.84,94.08,45870130,95.86,97.33,95.19,46418230,96.52
170.0,172.68,168.6,41335980,168.39,169.92,164.94,40984540,168.07,173.1,166.44,36778560,173.68
149.99,151.83,149.16,44366140,151.78,153.92,151.69,35907770,153.8,154.72,153.54,25402270,153.89
175.11,176.1,173.14,29422610,175.11,175.38,174.27,25129510,173.5,174.5,173.4,16956290,173.04
273.61,277.9,272.2,29264340,275.87,281.75,274.87,31203580,277.2,283.01,277.0,31627180,281.8
113.05,114.12,112.51,34494150,113.85,113.99,112.44,35951900,114.35,114.94,114.0,31048170,114.42
159.32,160.21,158.75,22074760,160.66,162.2,160.14,29377630,161.94,162.51,160.15,27607370,160.52
145.1,147.2,144.96,33498270,147.54,148.09,146.84,44182930,145.59,147.49,144.27,45579740,146.52
