open1,high1,low1,volume1,open2,high2,low2,volume2,open3,high3,low3,volume3,target
175.03,176.19,174.83,21561320,176.49,178.94,176.41,26575010,177.81,178.82,176.88,20544600,174.95
110.78,112.03,110.07,28507780,111.6,112.2,110.27,36151450,110.37,110.94,109.03,37034520,109.17
235.09,236.15,233.52,17272900,234.59,237.58,234.29,24377170,237.52,240.99,237.32,22367480,241.16
143.32,144.48,142.21,31642900,143.78,144.5,142.2,50264540,143.66,146.74,143.66,32203640,146.87
113.16,113.8,111.8,35850010,112.46,113.37,111.8,36340670,112.71,113.05,112.28,21634520,113.06
176.23,177.99,174.99,27043580,175.6,177.92,170.27,40396070,175.44,179.83,174.52,30967960,184.28
152.88,153.7,151.51,26924630,150.85,151.27,149.22,32018540,150.27,153.39,150.05,28449940,153.08
137.14,137.44,136.28,20222210,137.08,137.44,136.7,23446340,137.89,140.15,137.6,36362440,140.0
281.1,286.0,272.96,80151380,257.26,278.41,256.37,106721200,282.28,301.44,277.72,85349340,303.67
97.99,101.89,97.55,23265200,99.25,99.87,98.96,22378380,99.02,99.56,98.68,20839950,98.5
92.39,94.39,91.65,61192340,94.55,94.7,93.01,46858910,94.16,95.21,93.89,42009830,94.64
143.91,144.9,143.87,18325720,144.47,144.6,143.38,19998050,143.92,144.16,143.31,14198660,144.09
217.15,218.74,216.33,20400770,219.01,220.54,218.92,22751390,220.15,223.49,219.41,27074260,223.25
169.87,169.94,165.61,33482970,167.64,168.5,165.28,39668100,174.0,174.26,171.12,59332210,172.37
174.59,175.49,174.49,18653380,176.18,177.36,175.65,25302200,177.9,179.39,176.14,29512410,176.15
110.82,112.45,110.68,32970790,111.29,111.52,109.56,44434220,110.93,112.1,110.49,37622200,111.78
143.71,144.12,143.05,19970040,143.25,144.89,143.17,19865300,144.22,145.46,143.81,27649500,144.29
194.7,196.79,193.6,21674630,191.55,193.59,190.3,18761470,192.9,194.96,192.17,14669140,196.05
262.74,267.37,261.23,42223820,268.7,270.07,264.7,40529120,268.31,273.7,265.83,32755730,280.0
155.79,156.33,153.66,26147280,156.25,158.13,154.11,39914850,163.25,166.15,160.23,60800480,166.11
116.37,117.42,115.21,45179400,116.26,116.82,115.65,32461350,115.2,115.57,112.27,45555300,111.38
159.65,160.56,159.27,25184600,160.14,162.0,159.93,25649890,160.1,163.12,160.0,29451050,163.8
160.1,163.12,160.0,29451050,163.8,163.89,162.61,27215770,163.64,164.52,163.48,26729940,164.8
123.85,124.06,119.22,78291510,121.94,123.85,121.21,61292800,125.03,125.76,124.32,41365600,126.04
174.68,175.42,174.5,16339690,170.8,171.47,169.68,33113340,170.1,170.78,169.71,21477380,171.0
108.52,108.93,107.85,27460070,107.78,108.44,107.78,18648700,108.14,109.54,108.08,25704330,109.63
115.02,116.75,114.72,36087910,117.7,118.69,116.2,63963010,117.35,117.98,116.75,37512930,116.79
220.78,221.36,217.29,95584080,216.82,221.26,216.63,27581270,219.75,222.82,219.7,22811140,221.0
160.14,162.0,159.93,25649890,160.1,163.12,160.0,29451050,163.8,163.89,162.61,27215770,163.64
97.96,100.48,95.74,63000140,96.2,97.71,95.36,79356010,98.41,98.65,95.5,52960810,95.1
154.2,157.66,153.26,29616190,157.5,157.88,155.98,33259460,156.41,156.73,152.62,30273990,154.15
295.52,299.55,291.41,46893220,282.0,290.82,281.23,56544250,263.75,278.09,263.0,71686210,277.14
291.12,293.97,288.12,36592940,289.46,292.69,285.22,36059610,289.93,293.68,289.52,25247630,296.24
156.89,157.69,155.5,21888930,156.29,157.42,156.2,17633730,156.91,157.55,155.27,21175670,157.23
201.92,204.72,201.69,31774720,205.97,210.06,204.13,33291640,209.98,210.12,206.75,25289270,205.55
96.82,97.97,96.42,53454620,104.27,104.35,102.75,92143920,102.83,104.45,102.82,38771840,104.19
166.87,168.44,166.5,32234520,167.17,168.62,166.76,44453230,166.0,166.8,160.1,85957050,159.1
198.8,200.85,198.15,47800590,198.54,200.16,198.17,18220420,198.43,199.26,195.29,21070330,197.77
182.59,183.5,179.24,31464170,180.32,180.52,177.81,29334630,178.5,180.24,178.07,22676520,178.65
171.8,173.95,171.71,30953760,173.67,175.65,173.54,33772050,176.35,179.39,176.21,37353670,179.1
107.41,107.95,106.31,27744300,106.62,107.44,106.29,24900130,105.8,106.5,105.5,24817940,105.66
155.19,155.19,146.02,64782910,145.74,146.09,142.51,72187710,147.16,147.45,145.15,34089190,147.5
271.46,275.3,270.93,33432810,277.0,280.79,276.98,32081110,279.57,281.77,278.8,28575800,279.8
205.88,207.42,200.83,38763700,201.9,205.34,201.75,26339500,200.4,201.68,196.66,34908610,197.42
119.27,119.73,117.34,32445680,117.33,119.35,117.12,42747950,119.21,119.23,117.92,21341960,118.29
268.6,270.07,265.86,22632380,268.81,271.1,268.5,19723390,267.78,272.56,267.32,34437040,271.46
172.05,174.26,171.42,33690660,172.83,174.12,171.01,37378070,171.8,173.95,171.71,30953760,173.67
194.99,195.19,190.1,23975350,191.9,192.2,189.07,20912890,190.3,192.14,189.34,37847260,199.13
115.04,116.2,114.98,33962370,115.38,116.73,115.23,46286150,116.47,116.5,115.65,44284660,115.8
267.78,272.56,267.32,34437040,271.46,275.3,270.93,33432810,277.0,280.79,276.98,32081110,279.57
217.86,219.74,213.0,32389280,218.06,221.26,217.43,32874330,219.79,223.36,218.94,28751540,215.83
113.65,114.23,113.2,26378910,113.46,113.77,110.53,43403760,111.4,112.35,111.23,28174980,110.98
201.02,212.14,200.83,47539790,203.16,206.44,202.59,36547440,203.46,205.14,199.67,27883360,204.28
163.64,164.52,163.48,26729940,164.8,164.94,163.63,16564340,163.75,164.25,160.56,29491910,162.71
175.6,177.92,170.27,40396070,175.44,179.83,174.52,30967960,184.28,184.99,181.14,29773430,183.08
180.0,182.67,179.37,32416800,182.25,183.3,180.92,30929740,183.9,184.1,182.56,23527660,184.85
111.11,111.11,103.5,102731700,107.09,109.89,105.05,96531890,112.23,113.24,110.02,83825220,112.17
187.19,187.81,186.13,18083080,188.0,189.27,186.91,18383080,188.38,188.88,186.78,15228270,186.35
144.45,144.96,143.78,22986960,144.88,145.3,143.1,14277850,143.69,144.79,142.72,21550270,143.02
222.15,222.95,217.27,36810120,217.79,221.85,217.12,31495630,218.5,219.62,215.3,26869880,220.24
176.18,177.36,175.65,25302200,177.9,179.39,176.14,29512410,176.15,179.25,175.07,34260230,179.37
159.29,163.6,158.7,44387770,163.89,168.07,163.72,44651420,167.9,169.65,166.94,35779520,169.87
133.47,135.09,133.25,33054500,135.52,136.27,134.62,35578640,135.67,135.9,134.84,22539860,135.1
141.26,141.58,140.61,20299310,141.5,141.74,140.35,22355140,139.39,141.22,138.62,23531670,140.91
173.67,175.65,173.54,33772050,176.35,179.39,176.21,37353670,179.1,180.48,178.16,38885510,179.26
172.53,174.55,171.96,29461040,172.54,173.47,172.08,22342650,173.44,175.37,173.05,23589930,174.35
94.64,94.64,93.57,30417880,94.64,95.43,94.52,31834020,95.87,97.19,95.67,37977020,97.22
188.23,189.65,187.65,17186760,187.6,188.75,186.87,22409110,187.72,188.0,186.78,18503410,187.22
170.49,171.0,168.82,23285760,169.2,172.89,168.79,34260890,172.15,172.39,171.46,19088170,172.5
191.66,192.88,184.58,49696100,188.75,189.76,186.55,29771210,188.95,189.56,187.53,20710390,189.83
163.75,164.25,160.56,29491910,162.71,162.99,160.52,21610300,162.09,162.24,160.36,21905160,160.86
153.21,154.13,152.0,26204670,154.26,154.45,152.72,18631540,154.01,155.09,153.91,16216800,153.63
115.39,115.86,114.1,31396130,113.87,115.21,113.45,36792100,113.65,114.23,113.2,26378910,113.46
97.79,98.27,97.45,28487570,97.99,101.89,97.55,23265200,99.25,99.87,98.96,22378380,99.02
303.22,305.17,301.97,28803760,305.64,310.35,304.29,33511990,308.1,317.05,307.24,36486560,317.83
316.68,319.52,316.2,27876220,318.66,320.89,315.87,25672210,315.77,319.23,315.35,20450750,323.5
204.0,205.88,203.7,18582160,205.79,206.5,202.36,20929310,203.65,207.23,203.61,22277930,208.46
138.95,139.8,138.82,18695500,138.74,138.79,137.05,22117750,139.25,139.36,138.64,19578920,138.85
279.57,281.77,278.8,28575800,279.8,281.9,279.12,29024690,279.5,281.18,278.95,24626950,282.23
198.68,200.74,198.18,21654750,200.85,201.0,198.44,20543190,199.2,200.14,196.21,27738580,198.58
93.37,93.45,91.85,43665160,93.0,93.77,92.59,32895650,93.33,93.57,92.11,33653020,93.48
150.58,152.44,149.9,21466370,151.8,153.84,151.8,18798250,153.35,153.93,153.06,15649120,153.75
168.99,170.66,168.42,23793830,171.05,171.21,169.25,20940020,170.1,171.0,169.7,22224400,171.39
95.92,96.35,94.1,42288790,93.79,94.72,92.59,49979700,94.19,94.5,93.01,40323020,95.02
132.85,132.92,130.32,73006780,121.99,125.5,121.99,115288400,126.2,127.09,125.06,50832950,125.32
230.78,232.35,226.73,31961120,227.96,228.41,220.58,33507770,222.21,224.8,220.2,28784550,223.64
353.25,362.17,351.28,32661520,360.08,365.98,360.0,35055820,365.12,367.36,363.91,27684310,367.85
320.25,323.33,317.52,36634380,310.06,311.77,304.88,40485010,312.6,318.4,312.19,40558490,324.45
107.52,108.37,107.16,28010430,108.23,108.94,108.01,26296260,108.71,108.9,107.76,23839880,108.52
116.04,117.65,115.5,40827260,116.43,117.44,116.01,34525630,116.1,116.52,114.68,48079330,114.08
129.08,129.62,128.31,45970470,130.97,132.97,130.7,55204920,132.85,132.92,130.32,73006780,121.99
107.39,107.88,106.68,25001730,107.41,107.95,106.31,27744300,106.62,107.44,106.29,24900130,105.8
97.39,98.99,97.32,38885980,98.92,99.3,98.5,30031410,98.7,100.13,98.6,36464530,99.56
169.95,171.67,168.5,39735110,172.48,172.62,169.63,32512580,169.06,171.52,168.4,27315530,167.5
194.79,196.37,193.14,19090050,196.45,197.1,195.93,18473070,196.42,200.23,196.34,25829880,200.32
93.97,94.55,93.63,36505420,94.44,95.77,94.3,35783320,95.49,96.47,95.33,25982080,95.39
188.95,189.56,187.53,20710390,189.83,190.08,188.54,23524830,191.64,191.68,188.38,27308200,191.09
164.0,164.33,160.63,35617230,162.13,167.26,161.84,41976500,166.41,169.2,165.27,52228910,175.23
215.83,223.25,214.7,38681170,222.6,224.23,214.54,39992120,217.71,221.38,216.75,29027340,215.9
360.7,365.0,357.57,34380630,364.41,365.32,353.02,51314210,353.25,362.17,351.28,32661520,360.08
314.18,321.55,313.85,27337220,323.6,323.9,318.71,23580780,321.47,327.22,321.47,28432570,324.19
120.0,120.81,119.77,21982000,119.55,120.1,119.5,23191150,120.42,122.1,120.28,32417410,121.67
99.93,100.88,98.07,71937310,96.04,96.63,93.34,133059000,93.79,94.52,92.39,55622370,94.79
188.0,188.91,186.36,17014490,187.19,187.81,186.13,18083080,188.0,189.27,186.91,18383080,188.38
171.0,171.85,170.48,16412270,170.52,170.59,169.22,25938760,170.16,172.3,169.26,25400540,172.53
116.47,116.5,115.65,44284660,115.8,117.38,115.75,27756760,116.74,117.5,116.68,21337310,116.8
142.9,144.75,142.9,18527000,144.11,145.95,143.37,21080580,144.73,145.85,144.38,18647220,145.87
139.39,141.22,138.62,23531670,140.91,144.04,140.62,33348400,143.68,144.49,143.19,29174040,144.19
143.98,145.72,142.0,91106840,144.53,148.55,143.8,57423650,148.7,148.83,145.9,54571440,149.56
200.2,203.53,199.39,27009520,201.3,202.76,199.29,24619750,199.62,202.05,199.15,22481890,201.02
